Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 70.0.3538.67,,2018-10-22 10:04:55,2018-10-22 10:07:51,2m - 56.363s,FAILED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Chrome 70.0.3538.67,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-22 10:04:55,2018-10-22 10:05:10,14.570s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 10:04:55,2018-10-22 10:05:06,10.419s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:05:06,2018-10-22 10:05:06,0.101s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:05:06,2018-10-22 10:05:07,1.791s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:07,2018-10-22 10:05:08,0.203s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:08,2018-10-22 10:05:08,0.128s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:08,2018-10-22 10:05:08,0.139s,PASSED
uploadFile,Chrome 70.0.3538.67,Attach the file,2018-10-22 10:05:08,2018-10-22 10:05:08,0.053s,PASSED
click,Chrome 70.0.3538.67,Submit,2018-10-22 10:05:08,2018-10-22 10:05:09,1.359s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-22 10:05:09,2018-10-22 10:05:09,0.093s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 10:05:09,2018-10-22 10:05:10,0.093s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Chrome 70.0.3538.67,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-22 10:05:10,2018-10-22 10:05:21,11.276s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 10:05:10,2018-10-22 10:05:18,8.037s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:05:18,2018-10-22 10:05:19,1.499s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 10:05:19,2018-10-22 10:05:19,0.147s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:19,2018-10-22 10:05:20,0.178s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:05:20,2018-10-22 10:05:20,0.118s,PASSED
