Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 70.0.3538.67,,2018-10-22 12:28:23,2018-10-22 12:31:33,3m - 10.095s,FAILED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Chrome 70.0.3538.67,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-22 12:28:23,2018-10-22 12:28:33,9.311s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 12:28:24,2018-10-22 12:28:29,5.781s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:28:29,2018-10-22 12:28:31,1.230s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:28:31,2018-10-22 12:28:31,0.182s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:31,2018-10-22 12:28:31,0.254s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:31,2018-10-22 12:28:31,0.123s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:31,2018-10-22 12:28:31,0.135s,PASSED
uploadFile,Chrome 70.0.3538.67,Attach the file,2018-10-22 12:28:31,2018-10-22 12:28:31,0.065s,PASSED
click,Chrome 70.0.3538.67,Submit,2018-10-22 12:28:31,2018-10-22 12:28:32,1.159s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-22 12:28:32,2018-10-22 12:28:33,0.097s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 12:28:33,2018-10-22 12:28:33,0.093s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Chrome 70.0.3538.67,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-22 12:28:33,2018-10-22 12:28:41,8.369s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 12:28:33,2018-10-22 12:28:38,5.242s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 12:28:38,2018-10-22 12:28:39,1.400s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-22 12:28:39,2018-10-22 12:28:40,0.162s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:40,2018-10-22 12:28:40,0.184s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 12:28:40,2018-10-22 12:28:40,0.108s,PASSED
uploadFile,Chrome 70.0.3538.67,Attach the file,2018-10-22 12:28:40,2018-10-22 12:28:40,0.041s,PASSED
click,Chrome 70.0.3538.67,Submit,2018-10-22 12:28:40,2018-10-22 12:28:41,0.854s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify negative message presented,2018-10-22 12:28:41,2018-10-22 12:28:41,0.144s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-22 12:28:41,2018-10-22 12:28:41,0.086s,PASSED
,,,,,,
Test Cases/Automationpractice/E-3 Verify the ability to register,Chrome 70.0.3538.67,"E-3 Verify the ability to register
1.	Выполните регистрацию на сайте, успользуя рандомные данные.
2.	Убедитесь, что страница My Account отображается.
",2018-10-22 12:28:41,2018-10-22 12:28:57,15.988s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 12:28:41,2018-10-22 12:28:47,6.067s,PASSED
