Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 62.0,,2018-10-22 09:54:08,2018-10-22 09:56:16,2m - 8.329s,PASSED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Firefox 62.0,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-22 09:54:08,2018-10-22 09:54:23,14.411s,PASSED
openBrowser,Firefox 62.0,,2018-10-22 09:54:08,2018-10-22 09:54:19,10.436s,PASSED
click,Firefox 62.0,,2018-10-22 09:54:19,2018-10-22 09:54:20,1.566s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:54:20,2018-10-22 09:54:21,0.361s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:21,2018-10-22 09:54:21,0.064s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:21,2018-10-22 09:54:21,0.141s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:21,2018-10-22 09:54:21,0.034s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-22 09:54:21,2018-10-22 09:54:21,0.028s,PASSED
click,Firefox 62.0,Submit,2018-10-22 09:54:21,2018-10-22 09:54:22,1.143s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-22 09:54:22,2018-10-22 09:54:22,0.239s,PASSED
closeBrowser,Firefox 62.0,,2018-10-22 09:54:22,2018-10-22 09:54:23,0.189s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Firefox 62.0,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-22 09:54:23,2018-10-22 09:54:36,13.244s,PASSED
openBrowser,Firefox 62.0,,2018-10-22 09:54:23,2018-10-22 09:54:32,9.051s,PASSED
click,Firefox 62.0,,2018-10-22 09:54:32,2018-10-22 09:54:34,1.955s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:54:34,2018-10-22 09:54:34,0.359s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:34,2018-10-22 09:54:34,0.041s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:34,2018-10-22 09:54:34,0.037s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-22 09:54:34,2018-10-22 09:54:34,0.019s,PASSED
click,Firefox 62.0,Submit,2018-10-22 09:54:34,2018-10-22 09:54:35,1.224s,PASSED
verifyTextPresent,Firefox 62.0,Verify negative message presented,2018-10-22 09:54:35,2018-10-22 09:54:36,0.246s,PASSED
closeBrowser,Firefox 62.0,,2018-10-22 09:54:36,2018-10-22 09:54:36,0.174s,PASSED
,,,,,,
Test Cases/Automationpractice/E-3 Verify the ability to register,Firefox 62.0,"E-3 Verify the ability to register
1.	Выполните регистрацию на сайте, успользуя рандомные данные.
2.	Убедитесь, что страница My Account отображается.
",2018-10-22 09:54:36,2018-10-22 09:54:59,23.263s,PASSED
openBrowser,Firefox 62.0,,2018-10-22 09:54:36,2018-10-22 09:54:49,12.989s,PASSED
click,Firefox 62.0,,2018-10-22 09:54:49,2018-10-22 09:54:51,1.928s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-22 09:54:51,2018-10-22 09:54:51,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-22 09:54:51,2018-10-22 09:54:51,0.005s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:51,2018-10-22 09:54:51,0.078s,PASSED
click,Firefox 62.0,,2018-10-22 09:54:51,2018-10-22 09:54:51,0.247s,PASSED
click,Firefox 62.0,,2018-10-22 09:54:51,2018-10-22 09:54:51,0.227s,PASSED
click,Firefox 62.0,,2018-10-22 09:54:51,2018-10-22 09:54:53,1.399s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:53,2018-10-22 09:54:53,0.038s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:53,2018-10-22 09:54:53,0.124s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-22 09:54:53,2018-10-22 09:54:53,0.101s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:54:53,2018-10-22 09:54:54,0.513s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:54:54,2018-10-22 09:54:54,0.348s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:54:54,2018-10-22 09:54:55,1.436s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:55,2018-10-22 09:54:55,0.035s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:55,2018-10-22 09:54:55,0.031s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:55,2018-10-22 09:54:55,0.049s,PASSED
setText,Firefox 62.0,,2018-10-22 09:54:55,2018-10-22 09:54:56,0.036s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-22 09:54:56,2018-10-22 09:54:56,0.849s,PASSED
