Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 62.0,,2018-10-23 13:24:28,2018-10-23 13:27:32,3m - 3.686s,PASSED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Firefox 62.0,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-23 13:24:29,2018-10-23 13:24:41,12.531s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:24:29,2018-10-23 13:24:38,8.955s,PASSED
click,Firefox 62.0,,2018-10-23 13:24:38,2018-10-23 13:24:39,1.282s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:24:39,2018-10-23 13:24:39,0.383s,PASSED
setText,Firefox 62.0,,2018-10-23 13:24:39,2018-10-23 13:24:40,0.086s,PASSED
setText,Firefox 62.0,,2018-10-23 13:24:40,2018-10-23 13:24:40,0.058s,PASSED
setText,Firefox 62.0,,2018-10-23 13:24:40,2018-10-23 13:24:40,0.055s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-23 13:24:40,2018-10-23 13:24:40,0.046s,PASSED
click,Firefox 62.0,Submit,2018-10-23 13:24:40,2018-10-23 13:24:41,1.039s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 13:24:41,2018-10-23 13:24:41,0.256s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:24:41,2018-10-23 13:24:41,0.175s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Firefox 62.0,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-23 13:24:41,2018-10-23 13:24:51,9.481s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:24:41,2018-10-23 13:24:48,6.294s,PASSED
click,Firefox 62.0,,2018-10-23 13:24:48,2018-10-23 13:24:49,1.283s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:24:49,2018-10-23 13:24:49,0.359s,PASSED
setText,Firefox 62.0,,2018-10-23 13:24:49,2018-10-23 13:24:49,0.051s,PASSED
setText,Firefox 62.0,,2018-10-23 13:24:49,2018-10-23 13:24:49,0.036s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-23 13:24:49,2018-10-23 13:24:49,0.020s,PASSED
click,Firefox 62.0,Submit,2018-10-23 13:24:49,2018-10-23 13:24:50,0.804s,PASSED
verifyTextPresent,Firefox 62.0,Verify negative message presented,2018-10-23 13:24:50,2018-10-23 13:24:50,0.317s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:24:50,2018-10-23 13:24:51,0.187s,PASSED
,,,,,,
Test Cases/Automationpractice/E-3 Verify the ability to register,Firefox 62.0,"E-3 Verify the ability to register
1.	Выполните регистрацию на сайте, успользуя рандомные данные.
2.	Убедитесь, что страница My Account отображается.
",2018-10-23 13:24:51,2018-10-23 13:25:06,15.772s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:24:51,2018-10-23 13:24:57,6.310s,PASSED
click,Firefox 62.0,,2018-10-23 13:24:57,2018-10-23 13:24:59,1.435s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-23 13:24:59,2018-10-23 13:24:59,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Firefox 62.0,,2018-10-23 13:24:59,2018-10-23 13:24:59,0.006s,PASSED
setText,Firefox 62.0,,2018-10-23 13:24:59,2018-10-23 13:24:59,0.097s,PASSED
click,Firefox 62.0,,2018-10-23 13:24:59,2018-10-23 13:24:59,0.248s,PASSED
click,Firefox 62.0,,2018-10-23 13:24:59,2018-10-23 13:24:59,0.224s,PASSED
click,Firefox 62.0,,2018-10-23 13:24:59,2018-10-23 13:25:00,1.305s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:00,2018-10-23 13:25:00,0.044s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:00,2018-10-23 13:25:01,0.042s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 13:25:01,2018-10-23 13:25:01,0.177s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:25:01,2018-10-23 13:25:01,0.673s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:25:01,2018-10-23 13:25:02,0.414s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:25:02,2018-10-23 13:25:03,1.368s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:03,2018-10-23 13:25:03,0.032s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:03,2018-10-23 13:25:03,0.035s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:03,2018-10-23 13:25:03,0.050s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:03,2018-10-23 13:25:03,0.035s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 13:25:03,2018-10-23 13:25:04,0.935s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:04,2018-10-23 13:25:04,0.033s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:04,2018-10-23 13:25:04,0.036s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:04,2018-10-23 13:25:04,0.052s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:04,2018-10-23 13:25:06,1.585s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 13:25:06,2018-10-23 13:25:06,0.315s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 13:25:06,2018-10-23 13:25:06,0.174s,PASSED
,,,,,,
Test Cases/Automationpractice/E-4 Verify the ability to search items,Firefox 62.0,"E-4 Verify the ability to search items
1.	Выполните поиск товара Blouse.
2.	Убедитесь, что этот товар отображается в результатах поиска.
",2018-10-23 13:25:06,2018-10-23 13:25:15,8.054s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 13:25:07,2018-10-23 13:25:13,6.194s,PASSED
setText,Firefox 62.0,,2018-10-23 13:25:13,2018-10-23 13:25:13,0.044s,PASSED
click,Firefox 62.0,,2018-10-23 13:25:13,2018-10-23 13:25:14,1.077s,PASSED
