Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 62.0,,2018-10-23 11:52:06,2018-10-23 11:55:02,2m - 56.309s,PASSED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Firefox 62.0,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-23 11:52:06,2018-10-23 11:52:17,11.544s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 11:52:06,2018-10-23 11:52:14,7.633s,PASSED
click,Firefox 62.0,,2018-10-23 11:52:14,2018-10-23 11:52:15,1.386s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 11:52:15,2018-10-23 11:52:16,0.384s,PASSED
setText,Firefox 62.0,,2018-10-23 11:52:16,2018-10-23 11:52:16,0.072s,PASSED
setText,Firefox 62.0,,2018-10-23 11:52:16,2018-10-23 11:52:16,0.042s,PASSED
setText,Firefox 62.0,,2018-10-23 11:52:16,2018-10-23 11:52:16,0.051s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-23 11:52:16,2018-10-23 11:52:16,0.039s,PASSED
click,Firefox 62.0,Submit,2018-10-23 11:52:16,2018-10-23 11:52:17,1.127s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 11:52:17,2018-10-23 11:52:17,0.387s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 11:52:17,2018-10-23 11:52:17,0.215s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Firefox 62.0,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-23 11:52:17,2018-10-23 11:52:27,9.724s,PASSED
