Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 62.0,,2018-10-21 22:52:57,2018-10-21 22:54:56,1m - 58.684s,FAILED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Firefox 62.0,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-21 22:52:57,2018-10-21 22:53:14,16.430s,PASSED
openBrowser,Firefox 62.0,,2018-10-21 22:52:57,2018-10-21 22:53:09,11.642s,PASSED
click,Firefox 62.0,,2018-10-21 22:53:09,2018-10-21 22:53:11,2.327s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-21 22:53:11,2018-10-21 22:53:12,0.417s,PASSED
setText,Firefox 62.0,,2018-10-21 22:53:12,2018-10-21 22:53:12,0.076s,PASSED
setText,Firefox 62.0,,2018-10-21 22:53:12,2018-10-21 22:53:12,0.073s,PASSED
setText,Firefox 62.0,,2018-10-21 22:53:12,2018-10-21 22:53:12,0.089s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-21 22:53:12,2018-10-21 22:53:12,0.069s,PASSED
click,Firefox 62.0,Submit,2018-10-21 22:53:12,2018-10-21 22:53:13,1.110s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-21 22:53:13,2018-10-21 22:53:13,0.227s,PASSED
closeBrowser,Firefox 62.0,,2018-10-21 22:53:13,2018-10-21 22:53:14,0.217s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Firefox 62.0,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-21 22:53:14,2018-10-21 22:53:32,18.728s,PASSED
openBrowser,Firefox 62.0,,2018-10-21 22:53:14,2018-10-21 22:53:29,15.002s,PASSED
click,Firefox 62.0,,2018-10-21 22:53:29,2018-10-21 22:53:31,1.885s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-21 22:53:31,2018-10-21 22:53:31,0.338s,PASSED
setText,Firefox 62.0,,2018-10-21 22:53:31,2018-10-21 22:53:31,0.039s,PASSED
setText,Firefox 62.0,,2018-10-21 22:53:31,2018-10-21 22:53:31,0.031s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-21 22:53:31,2018-10-21 22:53:31,0.017s,PASSED
click,Firefox 62.0,Submit,2018-10-21 22:53:31,2018-10-21 22:53:32,0.893s,PASSED
verifyTextPresent,Firefox 62.0,Verify negative message presented,2018-10-21 22:53:32,2018-10-21 22:53:32,0.237s,PASSED
closeBrowser,Firefox 62.0,,2018-10-21 22:53:32,2018-10-21 22:53:32,0.167s,PASSED
,,,,,,
Test Cases/Automationpractice/E-3 Verify the ability to register,Firefox 62.0,"E-3 Verify the ability to register
1.	Выполните регистрацию на сайте, успользуя рандомные данные.
2.	Убедитесь, что страница My Account отображается.
",2018-10-21 22:53:32,2018-10-21 22:53:50,17.805s,FAILED
openBrowser,Firefox 62.0,,2018-10-21 22:53:32,2018-10-21 22:53:44,12.020s,PASSED
click,Firefox 62.0,,2018-10-21 22:53:44,2018-10-21 22:53:48,3.283s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-21 22:53:48,2018-10-21 22:53:48,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 500,Firefox 62.0,,2018-10-21 22:53:48,2018-10-21 22:53:48,0.007s,PASSED
setText,Firefox 62.0,,2018-10-21 22:53:48,2018-10-21 22:53:48,0.061s,PASSED
click,Firefox 62.0,,2018-10-21 22:53:48,2018-10-21 22:53:48,0.248s,PASSED
click,Firefox 62.0,,2018-10-21 22:53:48,2018-10-21 22:53:48,0.227s,PASSED
click,Firefox 62.0,,2018-10-21 22:53:48,2018-10-21 22:53:50,1.503s,PASSED
setText,Firefox 62.0,,2018-10-21 22:53:50,2018-10-21 22:53:50,0.033s,PASSED
setText,Firefox 62.0,,2018-10-21 22:53:50,2018-10-21 22:53:50,0.034s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-21 22:53:50,2018-10-21 22:53:50,0.289s,FAILED
,,,,,,
Test Cases/Automationpractice/E-4 Verify the ability to search items,Firefox 62.0,"E-4 Verify the ability to search items
1.	Выполните поиск товара Blouse.
2.	Убедитесь, что этот товар отображается в результатах поиска.
",2018-10-21 22:53:50,2018-10-21 22:54:11,21.148s,PASSED
openBrowser,Firefox 62.0,,2018-10-21 22:53:50,2018-10-21 22:54:06,15.969s,PASSED
setText,Firefox 62.0,,2018-10-21 22:54:06,2018-10-21 22:54:06,0.045s,PASSED
click,Firefox 62.0,,2018-10-21 22:54:06,2018-10-21 22:54:11,4.459s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-21 22:54:11,2018-10-21 22:54:11,0.425s,PASSED
closeBrowser,Firefox 62.0,,2018-10-21 22:54:11,2018-10-21 22:54:11,0.179s,PASSED
,,,,,,
Test Cases/Automationpractice/E-5 Verify the ability to add and delete items from cart,Firefox 62.0,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-21 22:54:11,2018-10-21 22:54:55,43.619s,FAILED
openBrowser,Firefox 62.0,,2018-10-21 22:54:11,2018-10-21 22:54:20,8.967s,PASSED
setText,Firefox 62.0,,2018-10-21 22:54:20,2018-10-21 22:54:20,0.049s,PASSED
click,Firefox 62.0,,2018-10-21 22:54:20,2018-10-21 22:54:23,2.577s,PASSED
verifyTextNotPresent,Firefox 62.0,,2018-10-21 22:54:23,2018-10-21 22:54:24,0.629s,PASSED
click,Firefox 62.0,,2018-10-21 22:54:24,2018-10-21 22:54:55,31.306s,FAILED
