Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 62.0,,2018-10-23 16:55:15,2018-10-23 16:58:54,3m - 39.137s,PASSED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Firefox 62.0,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-23 16:55:15,2018-10-23 16:55:29,13.652s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:55:15,2018-10-23 16:55:25,9.248s,PASSED
click,Firefox 62.0,,2018-10-23 16:55:25,2018-10-23 16:55:26,1.723s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:55:26,2018-10-23 16:55:27,0.407s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:27,2018-10-23 16:55:27,0.097s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:27,2018-10-23 16:55:27,0.049s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:27,2018-10-23 16:55:27,0.056s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-23 16:55:27,2018-10-23 16:55:27,0.047s,PASSED
click,Firefox 62.0,Submit,2018-10-23 16:55:27,2018-10-23 16:55:28,1.400s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 16:55:28,2018-10-23 16:55:29,0.236s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:55:29,2018-10-23 16:55:29,0.178s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Firefox 62.0,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-23 16:55:29,2018-10-23 16:55:40,10.878s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 16:55:29,2018-10-23 16:55:37,7.578s,PASSED
click,Firefox 62.0,,2018-10-23 16:55:37,2018-10-23 16:55:38,1.238s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 16:55:38,2018-10-23 16:55:38,0.360s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:38,2018-10-23 16:55:38,0.053s,PASSED
setText,Firefox 62.0,,2018-10-23 16:55:38,2018-10-23 16:55:38,0.039s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-23 16:55:38,2018-10-23 16:55:38,0.025s,PASSED
click,Firefox 62.0,Submit,2018-10-23 16:55:38,2018-10-23 16:55:39,0.974s,PASSED
verifyTextPresent,Firefox 62.0,Verify negative message presented,2018-10-23 16:55:39,2018-10-23 16:55:40,0.293s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 16:55:40,2018-10-23 16:55:40,0.175s,PASSED
,,,,,,
