Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 62.0,,2018-10-21 21:54:11,2018-10-21 21:55:09,58.626s,PASSED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Firefox 62.0,,2018-10-21 21:54:11,2018-10-21 21:54:28,17.606s,PASSED
openBrowser,Firefox 62.0,,2018-10-21 21:54:11,2018-10-21 21:54:24,13.086s,PASSED
click,Firefox 62.0,,2018-10-21 21:54:24,2018-10-21 21:54:26,1.769s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-21 21:54:26,2018-10-21 21:54:26,0.361s,PASSED
setText,Firefox 62.0,,2018-10-21 21:54:26,2018-10-21 21:54:26,0.064s,PASSED
setText,Firefox 62.0,,2018-10-21 21:54:26,2018-10-21 21:54:26,0.043s,PASSED
setText,Firefox 62.0,,2018-10-21 21:54:26,2018-10-21 21:54:26,0.038s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-21 21:54:26,2018-10-21 21:54:26,0.036s,PASSED
click,Firefox 62.0,Submit,2018-10-21 21:54:26,2018-10-21 21:54:28,1.613s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-21 21:54:28,2018-10-21 21:54:28,0.203s,PASSED
closeBrowser,Firefox 62.0,,2018-10-21 21:54:28,2018-10-21 21:54:28,0.175s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Firefox 62.0,,2018-10-21 21:54:28,2018-10-21 21:54:46,17.361s,PASSED
openBrowser,Firefox 62.0,,2018-10-21 21:54:28,2018-10-21 21:54:41,12.441s,PASSED
click,Firefox 62.0,,2018-10-21 21:54:41,2018-10-21 21:54:44,2.927s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-21 21:54:44,2018-10-21 21:54:44,0.324s,PASSED
setText,Firefox 62.0,,2018-10-21 21:54:44,2018-10-21 21:54:44,0.036s,PASSED
setText,Firefox 62.0,,2018-10-21 21:54:44,2018-10-21 21:54:44,0.029s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-21 21:54:44,2018-10-21 21:54:44,0.016s,PASSED
click,Firefox 62.0,Submit,2018-10-21 21:54:44,2018-10-21 21:54:45,1.074s,PASSED
verifyTextPresent,Firefox 62.0,Verify negative message presented,2018-10-21 21:54:45,2018-10-21 21:54:46,0.231s,PASSED
closeBrowser,Firefox 62.0,,2018-10-21 21:54:46,2018-10-21 21:54:46,0.171s,PASSED
,,,,,,
Test Cases/Automationpractice/E-3 Verify the ability to register,Firefox 62.0,,2018-10-21 21:54:46,2018-10-21 21:55:09,23.421s,PASSED
openBrowser,Firefox 62.0,,2018-10-21 21:54:46,2018-10-21 21:54:59,13.565s,PASSED
click,Firefox 62.0,,2018-10-21 21:54:59,2018-10-21 21:55:02,2.186s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Firefox 62.0,,2018-10-21 21:55:02,2018-10-21 21:55:02,0.000s,PASSED
Statement - RN = java.lang.Math.random() * 500,Firefox 62.0,,2018-10-21 21:55:02,2018-10-21 21:55:02,0.005s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:02,2018-10-21 21:55:02,0.064s,PASSED
click,Firefox 62.0,,2018-10-21 21:55:02,2018-10-21 21:55:02,0.241s,PASSED
click,Firefox 62.0,,2018-10-21 21:55:02,2018-10-21 21:55:02,0.223s,PASSED
click,Firefox 62.0,,2018-10-21 21:55:02,2018-10-21 21:55:03,1.360s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:03,2018-10-21 21:55:03,0.028s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:03,2018-10-21 21:55:04,0.031s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-21 21:55:04,2018-10-21 21:55:04,0.092s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-21 21:55:04,2018-10-21 21:55:04,0.559s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-21 21:55:04,2018-10-21 21:55:05,0.347s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-21 21:55:05,2018-10-21 21:55:06,1.288s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:06,2018-10-21 21:55:06,0.032s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:06,2018-10-21 21:55:06,0.027s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:06,2018-10-21 21:55:06,0.042s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:06,2018-10-21 21:55:06,0.031s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-21 21:55:06,2018-10-21 21:55:07,0.817s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:07,2018-10-21 21:55:07,0.027s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:07,2018-10-21 21:55:07,0.035s,PASSED
setText,Firefox 62.0,,2018-10-21 21:55:07,2018-10-21 21:55:07,0.058s,PASSED
click,Firefox 62.0,,2018-10-21 21:55:07,2018-10-21 21:55:09,1.829s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-21 21:55:09,2018-10-21 21:55:09,0.246s,PASSED
closeBrowser,Firefox 62.0,,2018-10-21 21:55:09,2018-10-21 21:55:09,0.181s,PASSED
