Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 62.0,,2018-10-23 09:47:29,2018-10-23 09:50:27,2m - 58.041s,PASSED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Firefox 62.0,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-23 09:47:29,2018-10-23 09:47:42,12.940s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 09:47:29,2018-10-23 09:47:38,8.464s,PASSED
click,Firefox 62.0,,2018-10-23 09:47:38,2018-10-23 09:47:39,1.658s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:47:39,2018-10-23 09:47:40,0.401s,PASSED
setText,Firefox 62.0,,2018-10-23 09:47:40,2018-10-23 09:47:40,0.092s,PASSED
setText,Firefox 62.0,,2018-10-23 09:47:40,2018-10-23 09:47:40,0.064s,PASSED
setText,Firefox 62.0,,2018-10-23 09:47:40,2018-10-23 09:47:40,0.072s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-23 09:47:40,2018-10-23 09:47:40,0.049s,PASSED
click,Firefox 62.0,Submit,2018-10-23 09:47:40,2018-10-23 09:47:41,1.508s,PASSED
verifyTextPresent,Firefox 62.0,Verify successfull message presented,2018-10-23 09:47:41,2018-10-23 09:47:42,0.233s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 09:47:42,2018-10-23 09:47:42,0.187s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Firefox 62.0,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-23 09:47:42,2018-10-23 09:47:55,13.056s,PASSED
openBrowser,Firefox 62.0,,2018-10-23 09:47:42,2018-10-23 09:47:51,9.375s,PASSED
click,Firefox 62.0,,2018-10-23 09:47:51,2018-10-23 09:47:53,1.526s,PASSED
selectOptionByValue,Firefox 62.0,,2018-10-23 09:47:53,2018-10-23 09:47:53,0.382s,PASSED
setText,Firefox 62.0,,2018-10-23 09:47:53,2018-10-23 09:47:53,0.052s,PASSED
setText,Firefox 62.0,,2018-10-23 09:47:53,2018-10-23 09:47:53,0.034s,PASSED
uploadFile,Firefox 62.0,Attach the file,2018-10-23 09:47:53,2018-10-23 09:47:53,0.018s,PASSED
click,Firefox 62.0,Submit,2018-10-23 09:47:53,2018-10-23 09:47:54,0.972s,PASSED
verifyTextPresent,Firefox 62.0,Verify negative message presented,2018-10-23 09:47:54,2018-10-23 09:47:55,0.378s,PASSED
closeBrowser,Firefox 62.0,,2018-10-23 09:47:55,2018-10-23 09:47:55,0.205s,PASSED
,,,,,,
Test Cases/Automationpractice/E-3 Verify the ability to register,Firefox 62.0,"E-3 Verify the ability to register
1.	Выполните регистрацию на сайте, успользуя рандомные данные.
2.	Убедитесь, что страница My Account отображается.
",2018-10-23 09:47:55,2018-10-23 09:48:15,19.890s,PASSED
