Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 70.0.3538.67,,2018-10-23 18:09:02,2018-10-23 18:12:33,3m - 31.232s,FAILED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Chrome 70.0.3538.67,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-23 18:09:02,2018-10-23 18:09:16,13.906s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:09:02,2018-10-23 18:09:12,9.847s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:09:12,2018-10-23 18:09:12,0.109s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:09:12,2018-10-23 18:09:14,2.064s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:14,2018-10-23 18:09:14,0.169s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:14,2018-10-23 18:09:15,0.110s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:15,2018-10-23 18:09:15,0.120s,PASSED
uploadFile,Chrome 70.0.3538.67,Attach the file,2018-10-23 18:09:15,2018-10-23 18:09:15,0.050s,PASSED
click,Chrome 70.0.3538.67,Submit,2018-10-23 18:09:15,2018-10-23 18:09:16,1.077s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-23 18:09:16,2018-10-23 18:09:16,0.082s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:09:16,2018-10-23 18:09:16,0.091s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Chrome 70.0.3538.67,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-23 18:09:16,2018-10-23 18:09:26,9.615s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:09:16,2018-10-23 18:09:23,6.499s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:09:23,2018-10-23 18:09:24,1.379s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:09:24,2018-10-23 18:09:24,0.134s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:24,2018-10-23 18:09:24,0.186s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:24,2018-10-23 18:09:24,0.112s,PASSED
uploadFile,Chrome 70.0.3538.67,Attach the file,2018-10-23 18:09:24,2018-10-23 18:09:24,0.042s,PASSED
click,Chrome 70.0.3538.67,Submit,2018-10-23 18:09:24,2018-10-23 18:09:25,0.963s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify negative message presented,2018-10-23 18:09:25,2018-10-23 18:09:26,0.103s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:09:26,2018-10-23 18:09:26,0.089s,PASSED
,,,,,,
Test Cases/Automationpractice/E-3 Verify the ability to register,Chrome 70.0.3538.67,"E-3 Verify the ability to register
1.	Выполните регистрацию на сайте, успользуя рандомные данные.
2.	Убедитесь, что страница My Account отображается.
",2018-10-23 18:09:26,2018-10-23 18:09:43,17.089s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:09:26,2018-10-23 18:09:33,7.140s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:09:33,2018-10-23 18:09:35,1.828s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-23 18:09:35,2018-10-23 18:09:35,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-23 18:09:35,2018-10-23 18:09:35,0.007s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:35,2018-10-23 18:09:35,0.218s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:09:35,2018-10-23 18:09:35,0.083s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:09:35,2018-10-23 18:09:35,0.055s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:09:35,2018-10-23 18:09:37,2.116s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:37,2018-10-23 18:09:37,0.172s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:37,2018-10-23 18:09:38,0.129s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 18:09:38,2018-10-23 18:09:38,0.157s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:09:38,2018-10-23 18:09:38,0.335s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:09:38,2018-10-23 18:09:38,0.191s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:09:38,2018-10-23 18:09:39,1.027s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:39,2018-10-23 18:09:39,0.096s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:39,2018-10-23 18:09:39,0.105s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:39,2018-10-23 18:09:40,0.145s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:40,2018-10-23 18:09:40,0.100s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 18:09:40,2018-10-23 18:09:40,0.661s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:40,2018-10-23 18:09:40,0.096s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:40,2018-10-23 18:09:41,0.123s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:41,2018-10-23 18:09:41,0.175s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:09:41,2018-10-23 18:09:43,1.819s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-23 18:09:43,2018-10-23 18:09:43,0.071s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:09:43,2018-10-23 18:09:43,0.080s,PASSED
,,,,,,
Test Cases/Automationpractice/E-4 Verify the ability to search items,Chrome 70.0.3538.67,"E-4 Verify the ability to search items
1.	Выполните поиск товара Blouse.
2.	Убедитесь, что этот товар отображается в результатах поиска.
",2018-10-23 18:09:43,2018-10-23 18:09:53,10.536s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:09:43,2018-10-23 18:09:51,8.246s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:09:51,2018-10-23 18:09:51,0.141s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:09:51,2018-10-23 18:09:51,0.068s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.67,,2018-10-23 18:09:51,2018-10-23 18:09:53,1.924s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 18:09:53,2018-10-23 18:09:53,0.084s,PASSED
,,,,,,
Test Cases/Automationpractice/E-5 Verify the ability to add and delete items from cart,Chrome 70.0.3538.67,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 18:09:53,2018-10-23 18:10:14,20.769s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 18:09:53,2018-10-23 18:10:05,11.494s,PASSED
